f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,5,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.893001491539001,7.452708,0.599298,359.505377,14.37093,19.36046,143.8483207999993,40713.72868355016,42490.0,2930.0,58790.0,56860.0,57720.0,58420.0
1,8,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.935003820157977,13.3426775,0.608639,501.544869,23.4426194,39.364441749999656,165.55902569999944,41698.11214041096,42690.0,6795.0,59250.0,56220.0,58360.0,59070.0
1,10,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.10153927706236,17.621469,0.650399,411.529577,33.3995822,52.18315969999997,278.15028881999615,42447.81700960718,45250.0,4920.0,58500.0,55040.0,55420.0,57093.799999999974
1,2,100,100,0,0,2,7,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.613286725169546,4.2018305,0.883307,607.636308,6.189848200000002,7.417399900000001,14.243523850000003,25384.113121288992,28960.0,6808.0,31040.0,30390.0,30770.0,30980.0
1,5,100,100,0,0,2,7,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.256179414831475,7.492636,0.63069,429.772095,12.950447,16.124889,145.718818,40898.682972021496,42790.0,5570.0,58060.0,55840.0,56900.0,57910.0
1,8,100,100,0,0,2,7,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.98390001112656,13.288796999999999,0.612858,1001.671878,24.572294100000015,40.2218302,169.07896085,41832.218611188226,43190.0,4090.0,59260.0,58260.0,58400.0,59050.0
1,10,100,100,0,0,2,7,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.441614285974556,16.8322465,0.601025,1001.417681,29.8637765,46.516197250000005,190.08517869999955,44135.113456421575,46510.0,2580.0,60340.0,57530.0,59160.0,59980.0
1,2,100,100,0,0,2,10,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.85513644033956,4.220683,0.778035,740.614454,6.214174,7.6116019999999995,17.305446800000023,25044.895152943882,27960.0,5850.0,30830.0,30540.0,30630.0,30760.0
1,5,100,100,0,0,2,10,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.027567301662408,7.581875999999999,0.67784,564.628279,14.923283,18.57246365,116.98232478000001,41486.91191548092,42795.0,5360.0,59050.0,57400.0,57620.0,58640.0
1,8,100,100,0,0,2,10,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.44034388164993,13.091564,0.661835,1001.717856,25.621606599999993,46.47872579999994,198.13606395999898,40213.93595980399,42360.0,4750.0,59160.0,58280.0,58800.0,59010.0
1,10,100,100,0,0,2,10,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.352985956828068,17.7255575,0.657649,429.654114,29.676673000000008,44.93352369999997,225.47677554,41513.135438644254,43790.0,15300.0,56650.0,55220.0,55720.0,56390.0
1,2,100,100,0,0,2,13,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.999647097053427,4.291138,0.835062,751.717455,5.775282099999999,6.962182300000001,18.280142209999983,22866.841100767502,25440.0,3540.0,29820.0,29440.0,29580.0,29680.0
1,5,100,100,0,0,2,13,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.959085784499605,7.930752999999999,0.660695,445.768427,16.0929747,20.352658249999994,141.99836820999985,40272.33433600912,42700.0,3180.0,58130.0,55800.0,56630.0,57871.8
1,8,100,100,0,0,2,13,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.755828097356172,14.079555,0.634423,668.078836,29.9263872,52.35728219999992,200.07417732000064,39479.37993227046,40370.0,3570.0,57150.0,56050.0,56560.0,56960.0
1,10,100,100,0,0,2,13,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.212439730553562,17.3377865,0.634269,2002.767075,35.287978200000005,61.46892714999999,197.2525784799995,41094.51496660489,42490.0,2890.0,57920.0,56450.0,56890.0,57410.0
1,2,100,100,0,0,2,7,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.703610538885917,4.201922,0.690311,601.161105,6.279944600000002,8.002454699999985,17.722478159999895,23608.29018753226,27270.0,6520.0,30750.0,30310.0,30550.0,30670.0
1,5,100,100,0,0,2,7,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,110.866496,110.866496,110.866496,110.866496,110.866496,110.866496,110.866496,nan,nan,nan,nan,nan,nan,nan,10.524963744675327,6.873418,0.627476,364.103957,13.9515156,17.567391999999987,117.66915272000001,40469.98698332588,43810.0,3310.0,59320.0,56950.0,58250.0,59020.0
1,8,100,100,0,0,2,7,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.224449263223114,14.210167,0.635913,400.771332,27.392164900000004,38.029289599999984,167.517248790001,40821.06439856311,42080.0,5710.0,56840.0,53970.0,55560.0,55900.0
1,10,100,100,0,0,2,7,3,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,1000,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.247489212696507,17.735228,0.642462,667.929935,32.986898,51.05693375,199.47524049999998,42909.813475301096,45930.0,9310.0,57660.0,55200.0,56460.0,57380.0
1,2,100,100,0,0,2,10,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9461905724842903,1.686044,0.511013,552.691937,2.2483196,2.538217399999999,10.700984279999986,62297.39883633634,71890.0,3550.0,90470.0,87941.00000000006,90000.0,90220.0
1,5,100,100,0,0,2,10,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.362879470761891,3.6925879999999998,0.503491,557.584425,5.377473999999999,6.31476275,56.57691375,102186.99966763606,114860.0,2140.0,135650.0,132600.0,133360.0,135340.0
1,8,100,100,0,0,2,10,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.320315285953582,5.8737895,0.52175,565.307603,9.456058500000001,11.567825,223.11482845000023,101313.83643667959,121410.0,3540.0,133760.0,133160.0,133320.0,133560.0
1,10,100,100,0,0,2,10,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.854541977277636,7.568959,0.512592,1001.856328,13.087639,16.105763,228.864289,93896.17741423422,112890.0,5270.0,132320.0,128800.0,131080.0,132020.0
1,2,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1869655957232634,1.685017,0.601175,573.905664,2.2100646,2.4510584,8.864040719999563,63981.59080858914,81310.0,3292.0,87810.0,86590.0,87290.0,87680.0
1,5,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.752901621606637,3.8389425,0.516309,845.636523,6.3198465,7.54977375,40.825351349999025,102380.80898035366,116550.0,2650.0,123940.0,120720.0,123140.0,123590.0
1,8,100,100,0,0,2,13,3,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,100,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,5,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.439455464175808,5.817022,0.575129,565.391964,10.491872700000002,12.746995449999998,24.71903582999986,108734.80998096625,123670.0,6120.0,136750.0,131930.0,135820.0,136350.0
