f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,5,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,100000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,64.264771,64.264771,64.264771,64.264771,64.264771,64.264771,64.264771,nan,nan,nan,nan,nan,nan,nan,5.815843576746759,5.231605,0.75776,272.282305,5.648252,6.4428502499999984,17.798983629999956,89804.86566403262,92300.0,15400.0,102000.0,101600.0,101700.0,101800.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.088790204961428,3.561534,1.462936,283.350396,4.2863614000000005,4.690262699999999,6.281909139999993,223087.4521355398,240400.0,111600.0,269100.0,264600.0,267200.0,268500.0,4.117785017868146,3.6709255,0.401171,43.366235,4.220861,4.646976749999999,27.34087140000001,21787.35476575121,23400.0,10700.0,25900.0,25300.0,25500.0,25700.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.830735635928326,4.942929,0.913524,372.435086,6.1036278,6.7007782,21.573169720000053,302992.1790694031,326100.0,114281.0,365900.0,361900.0,364300.0,365200.0,5.525601680940115,4.826193,1.061914,39.026287,5.9070245,7.6329977499999995,27.5788581,20370.390812250334,21900.0,7618.0,25574.0,24500.0,24704.0,25271.779999999984
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.1228181823549725,5.729799,0.805351,391.271567,6.965683599999999,7.793412099999998,30.54615844999998,385725.2126633202,430900.0,126200.0,482700.0,477800.0,479700.0,481600.0,6.68387699322952,5.527131499999999,1.395063,36.144284,7.473041700000003,13.486653349999994,32.26289479999997,19773.666666666668,22300.0,6061.0,25100.0,24500.0,24600.0,24800.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.137583135947143,5.760477,0.680533,369.467793,7.0833998,8.033474199999995,30.846352480000057,473091.1869895678,536800.0,84500.0,574300.0,569400.0,571700.0,573100.0,6.603008376129034,5.453647500000001,1.245489,54.375877,7.308045799999998,10.785847299999975,30.08424448,21344.803447132912,24000.0,4200.0,27000.0,26200.0,26400.0,26700.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.519748877784256,6.686732,0.58332,365.500854,8.443672800000002,10.677270700000003,74.72904849999925,534641.955996766,578100.0,81600.0,671700.0,652200.0,654100.0,670100.0,8.314822386507936,6.5985065,1.871671,352.663091,9.942206999999998,20.258068899999984,29.962767319999976,17426.508336722243,18800.0,2621.0,22200.0,21600.0,21700.0,21900.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.071208116119889,3.5467874999999998,1.406644,323.370989,4.2340863,4.619379599999999,6.206464250000003,223062.5902596791,237500.0,131700.0,268600.0,266040.0000000001,267500.0,268000.0,4.006648348139255,3.590414,1.564231,43.098747,4.0228596,4.378485899999999,27.47268331,22290.19522162842,23800.0,12500.0,26400.0,26000.0,26100.0,26300.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.90658804369549,4.886131000000001,1.034783,378.428617,5.882613200000001,6.521382549999999,24.594583909999983,310512.4384159226,333700.0,115900.0,381600.0,375700.0,378900.0,380700.0,5.570835892093326,4.733760999999999,0.409208,38.088706,5.9563615,7.54992425,34.41984525,20967.160714285714,23100.0,7600.0,25600.0,24600.0,24900.0,25400.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.193762015745035,5.748612,0.737594,386.017999,6.9885470000000005,7.783954249999999,30.42229865000014,395609.9822745573,450800.0,126000.0,488500.0,481800.0,482800.0,487500.0,6.717889590141795,5.525938,2.538065,61.122236,7.4768541000000015,12.130533449999971,32.36471670999997,20293.814918089927,23500.0,6200.0,25200.0,24700.0,24843.199999999997,25000.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.468857057414768,5.950836000000001,0.700996,423.758512,7.356059600000002,8.274554949999999,45.58888596999942,458621.0635064397,501200.0,122500.0,551200.0,546100.0,547500.0,549700.0,7.361782830927835,5.877731,2.288464,258.450408,7.6700151,20.180264849999986,29.418749369999986,19953.306548672568,21100.0,5500.0,25000.0,24400.0,24500.0,24700.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.49391074007995,6.741553,0.56027,375.319367,8.5350882,10.3621722,67.10859879999606,539794.0550713206,582000.0,106895.0,676800.0,645000.0,658300.0,673600.0,8.267463413997627,6.693475,0.987441,347.660859,10.045564400000002,20.77936779999999,25.89810115999998,17507.00486815416,18300.0,3152.0,22300.0,21400.0,21600.0,22000.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.028763784798781,3.466484,1.124869,295.245902,4.180093,4.5773415,6.3992998000001355,228577.8639688716,244000.0,89900.0,264800.0,262500.0,263300.0,263900.0,3.9995911030866047,3.523428,0.642006,40.62684,4.055903,4.4433542,27.097650039999927,22734.49921457744,24500.0,8800.0,26400.0,25900.0,26100.0,26300.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.047135853283151,4.996716,1.183608,379.633234,6.0601208,6.725968799999999,24.782148279999937,300970.3020690616,322700.0,108600.0,364800.0,360300.0,361300.0,362900.0,5.7283075379241515,4.876756,0.472954,42.891402,5.7016865,7.6916345,31.368459449999992,20297.74039460021,22460.0,7300.0,24700.0,23900.0,24100.0,24300.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.0762342561764555,5.82716,0.925925,354.428205,7.147372,8.036631999999997,28.273005440000087,395795.55247680726,436344.0,167900.0,477900.0,469200.0,471700.0,475588.39999999997,6.6458381535642905,5.6471990000000005,1.812616,37.231163,7.030912200000001,11.491316749999992,31.918624699999995,20244.945648434812,22900.0,8100.0,25000.0,24300.0,24500.0,24794.000000000007
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.65087813411034,5.896685,0.710193,407.087217,7.365380999999999,8.4675715,66.25022890000126,457394.50773391535,522000.0,149700.0,566500.0,553800.0,562700.0,565300.0,7.171267906260811,5.671907,0.868146,63.936117,7.49814,22.568326,33.43708649999995,20386.64257742969,22800.0,6300.0,25500.0,25100.0,25200.0,25300.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.404288536386865,6.6595505,0.525529,373.653583,8.2818422,9.628163500000003,64.43837768999921,549655.6178269697,597500.0,108604.0,672700.0,656200.0,666100.0,671400.0,8.088363665110851,6.442479,0.394543,186.45681,9.999017,20.9169185,29.89401750000002,18082.90890930883,19400.0,3175.0,22900.0,22300.0,22500.0,22700.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.095232337626438,3.544003,1.845631,328.398808,4.189521,4.523579,6.525537399999998,225258.21355749745,242100.0,67000.0,261900.0,256700.0,258700.0,261300.0,4.080351664626684,3.613334,1.912141,41.068518,4.0208333,4.351053849999998,29.288784099999997,22279.352185089974,24000.0,6600.0,25800.0,24800.0,25100.0,25400.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.944768755455529,4.907418,1.135661,354.522687,5.900322,6.533471,24.345347400000076,308976.78211702226,336300.0,82000.0,373600.0,371400.0,372000.0,372700.0,5.635121560839619,4.792177,2.492238,39.858277,5.617429400000005,7.628041199999998,34.902484519999994,20777.594742232843,23100.0,5500.0,25100.0,24600.0,24700.0,24900.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.324907466827017,5.807302,0.723362,420.262671,7.1250362,8.099300199999998,31.34960205999957,389425.57693213737,441900.0,117800.0,481900.0,476600.0,478600.0,480400.0,6.884024222528418,5.624077,1.82274,38.109713,7.4767768,12.414941800000015,33.84703606,19866.336894586893,22500.0,5800.0,25500.0,24700.0,24965.000000000007,25200.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.25857251067804,5.8547305000000005,0.703365,427.365864,7.1651086,7.9336559499999995,26.508568640000004,469488.556801038,531100.0,34000.0,566200.0,561800.0,564100.0,565000.0,6.875163778074866,5.679434499999999,0.929641,81.058946,7.3680963,9.194696449999999,36.45390819,20642.45142464813,22800.0,1600.0,26200.0,25600.0,25700.0,25900.0
1,23,200,200,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,97,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.57207371529078,6.787599500000001,0.566972,367.838334,10.103844,12.46452125,53.46786350000119,533653.6086875689,582000.0,73718.0,673000.0,655200.0,668600.0,671000.0,8.292327895367412,6.9200175,0.473088,250.234328,9.579907600000004,19.9366885,29.88257266999979,17381.278822567456,19200.0,1992.0,22300.0,21100.0,21600.0,22000.0
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,91,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.113034379651925,3.573895,2.028392,299.029233,4.2580284,4.5987594000000005,5.996064239999974,223416.715247135,244100.0,102000.0,261100.0,253800.0,257500.0,260400.0,4.061682841400304,3.622559,0.757784,42.783929,4.016689599999999,4.3238084,28.55308532,22269.70945083014,24100.0,9700.0,26000.0,25200.0,25500.0,25800.0
1,13,150,150,0,0,2,10,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,94,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.924120421911729,4.889507,1.2343,302.991668,5.840017400000001,6.397572299999998,23.142001899999975,313560.4666590572,344000.0,84200.0,372500.0,368700.0,370400.0,371400.0,5.641176744429881,4.7644345,0.390546,38.847206,5.795696100000001,7.54966235,35.91856803999998,21009.349179206565,22800.0,5800.0,25400.0,24900.0,25000.0,25200.0
1,17,175,175,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,95,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.363495785096945,5.97797,0.856528,411.128764,7.339876,8.435438699999999,28.010452220000047,385908.52123080293,436500.0,132700.0,472600.0,463300.0,464900.0,469600.0,7.003102377676377,5.898428,0.895332,44.483771,7.651909400000002,9.797075599999994,34.817432999999994,19369.805010893248,21900.0,7000.0,24000.0,23200.0,23400.0,23600.0
1,20,175,175,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,96,25000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.775658289688804,5.981181,0.693394,414.51571,7.4216404,8.544026999999998,67.88569048000062,458351.6078705265,521700.0,111305.0,557700.0,542300.0,551900.0,556400.0,7.422901288550159,5.812293,1.978828,148.819621,7.867109,21.34277,33.293119000000004,20172.47700729927,22700.0,4681.0,24800.0,24400.0,24500.0,24600.0
