f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,5,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.4999987043689806,2.110566,1.461102,404.145734,2.56686,2.7224366,3.1656318999999997,219379.99296022527,233600.0,53700.0,251200.0,248700.0,249100.0,250400.0
1,10,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.606217382156674,2.858906,1.503065,398.610971,3.7891661999999995,4.197248749999997,5.719250259999997,298701.94722119987,332300.0,42700.0,398000.0,375400.0,389700.0,395300.0
1,15,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.784208359365826,3.8189475,1.624431,684.950526,6.5055704,7.593853799999999,10.450596549999991,335171.75866410445,353800.0,32700.0,404600.0,400300.0,402600.0,403700.0
1,20,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.516963897896872,4.739408,1.608501,675.404068,6.7689926,7.7292866999999985,12.670311739999978,358749.7915765766,389000.0,15286.0,427000.0,417600.0,424400.0,425900.0
1,30,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.413603018356726,5.776969,1.442244,672.957966,11.596075600000002,14.1573273,24.779909979999907,325897.302475972,331000.0,25300.0,417800.0,411000.0,412500.0,416200.0
1,5,100,100,2,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.425563460546183,2.184323,1.42343,198.964031,2.7298705,2.9200902499999994,4.74203119999999,211814.32342586323,216100.0,50200.0,248200.0,246000.0,246700.0,247500.0
1,10,100,100,2,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.2759237705225526,2.7273915,1.422185,424.914986,3.3898115000000004,3.7826917499999997,6.15521594999999,306511.00973376597,340100.0,25400.0,379400.0,375500.0,378000.0,378800.0
1,15,100,100,2,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.9803217050549735,3.6971119999999997,1.705323,715.617964,4.988044700000001,5.795587200000002,10.42261097000001,349038.53904959135,385200.0,9500.0,396300.0,394200.0,394800.0,395400.0
1,20,100,100,2,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.593189505214691,4.859668,1.517522,704.977727,7.682049399999999,8.793771499999998,13.554880959999961,331433.4682719738,365700.0,30600.0,392900.0,386300.0,389200.0,391700.0
1,30,100,100,2,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.928109843102323,6.04074,1.494255,702.131481,9.795678000000002,11.7069814,40.87072995999997,327038.35166476504,370500.0,69500.0,439400.0,422600.0,427900.0,437700.0
1,5,100,100,3,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.5878244105476425,2.6132835,1.705194,102.218271,3.3506327000000002,3.8741314999999994,99.98028004,133637.1952855736,132900.0,4000.0,199000.0,195500.0,196700.0,197600.0
1,10,100,100,3,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.306560561986189,2.291465,1.612653,464.106339,2.8736488,3.1795716999999994,9.061396440000046,360339.1461025711,423100.0,46600.0,458900.0,453100.0,456400.0,458100.0
1,15,100,100,3,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.412941297546738,2.990881,1.525282,416.047161,3.8001437000000005,4.3962845999999995,13.52960659000003,405772.7641520968,477100.0,37000.0,516900.0,505200.0,511500.0,515526.99999999965
1,20,100,100,3,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.96132306283227,3.641208,1.554148,429.957358,5.0511461,6.3073551000000005,12.928168399999912,454118.53420217324,506100.0,47200.0,569100.0,554400.0,564500.0,567900.0
1,30,100,100,3,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.569596317153387,5.175927,1.63184,447.968439,8.441995,9.6651832,16.30810203999996,472245.6236588265,513200.0,37300.0,542300.0,529900.0,536000.0,540200.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.57819634569536,100.091094,8.11473,104.53552,100.50357179999999,100.59269160000001,100.88137116,4854.804469273743,4900.0,3900.0,5200.0,5000.0,5000.0,5000.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.696304112212479,2.233675,1.573894,207.000289,2.6809885999999996,2.9568769999999978,7.0973792200000005,403435.9871975135,434600.0,32400.0,481400.0,469700.0,477500.0,480300.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.8195386906391353,2.61189,1.692015,466.74013,3.233797,3.7316884999999997,13.114056700000017,487603.616038015,558600.0,31600.0,584100.0,578300.0,580300.0,582000.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.767268896229728,3.207095,1.554247,409.940861,4.044802700000001,5.0434871,31.226652429999778,498344.23264718393,575600.0,39700.0,628800.0,617700.0,622700.0,627700.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.422352954208522,4.68707,1.942271,458.114208,6.024141,7.0716695,36.4800551600003,519138.940754925,599300.0,60200.0,638900.0,634900.0,636700.0,637800.0
1,5,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.33766007641634,100.06645,7.272947,101.259448,100.37950520000001,100.48525029999999,100.6674419,4862.876056338028,4900.0,4164.0,5500.0,5000.0,5000.0,5300.0
1,10,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.8418455873746695,2.244588,1.627338,198.286424,2.640257,2.909346,8.112142600000087,389795.35986794555,433400.0,46900.0,476900.0,459300.0,468500.0,474000.0
1,15,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.119011079465482,2.5774565000000003,1.876031,204.651547,2.980771,3.2951734999999998,7.021303150000034,515891.8793555372,567701.5,105900.0,590800.0,587500.0,588700.0,589900.0
1,20,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.155599756773178,3.2383445,1.987254,469.564945,3.9973372000000005,4.786951599999999,10.030358410000012,537313.0435017563,609500.0,11458.0,627600.0,618700.0,619800.0,625700.0
1,30,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.615248872490323,4.865498,2.074594,472.182531,6.7979862,7.6866809,41.103282219999656,533342.298401894,606900.0,6197.0,630600.0,618700.0,625900.0,628700.0
1,5,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.491565756182081,2.187286,1.387303,195.749554,2.7245812000000003,2.9411937000000004,5.330990459999996,208708.3989532041,215100.0,68200.0,251000.0,244500.0,248400.0,249900.0
1,10,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.3841446024427975,2.67915,1.593817,434.058713,3.309099,3.675414,5.814053149999993,327367.01291525655,355800.0,34500.0,384700.0,382400.0,383300.0,384000.0
1,15,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.026634039810534,3.88848,1.543877,406.56802,6.803285799999999,7.752485499999997,11.20956995999996,309520.8458313926,316100.0,32100.0,417300.0,406700.0,411100.0,416100.0
1,20,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.39430453701968,5.001567,1.596264,686.997619,6.626406799999998,7.592564299999998,12.429644380000004,351324.6537263722,380700.0,27600.0,404300.0,400300.0,400900.0,402800.0
1,30,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.796040053008138,7.85375,1.685967,700.256731,11.8479016,13.8310948,24.27458423999999,315110.1902124143,355700.0,60200.0,372700.0,369100.0,370400.0,371500.0
1,5,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.842480768613233,2.743304,1.740493,111.83836,3.5632055,4.1218985,100.02421100000001,117789.38374520234,115200.0,4800.0,189500.0,174400.0,179400.0,186700.0
1,10,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.440545500912767,2.313269,1.578924,409.952221,2.8627871999999996,3.267056499999998,10.749185180000042,354928.17577174486,415700.0,50300.0,454400.0,442200.0,448400.0,453300.0
1,15,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.338907582993831,2.9772485,1.55217,413.112502,3.9200105,4.724042,10.701437500000004,412819.52592710237,474600.0,48400.0,514900.0,500300.0,508100.0,512733.0
1,20,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.3920101940109815,3.9372375,1.638431,427.050048,5.505933000000001,6.812609649999998,14.01732257,415603.39068740996,474600.0,53100.0,497000.0,491038.0,492113.0,494400.0
1,30,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.860916967241485,5.3818255,1.812371,688.384673,8.534495,9.79758675,15.703580500000001,448896.16254952946,492300.0,37200.0,515100.0,507500.0,509200.0,513200.0
1,5,100,100,4,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.13396410394736,100.1076255,6.128552,102.337527,100.49163469999999,100.5738292,100.83537312,4849.532303370786,4800.0,3963.0,5600.0,5000.0,5000.0,5300.0
1,10,100,100,4,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.7363100051266978,2.252192,1.615805,192.100633,2.71572,2.929128,6.146571800000056,396348.60725205875,438600.0,34200.0,467000.0,460600.0,462300.0,465600.0
1,15,100,100,4,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.015716251657732,2.8054185,1.78847,455.886727,3.705905400000001,4.4600696,12.243202390000008,445283.08257231215,503900.0,16389.0,526600.0,523400.0,524000.0,525200.0
1,20,100,100,4,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.07986556140113,3.305903,1.611549,432.944164,4.383954,5.616059,39.04714979999988,460076.58755320456,555600.0,48739.0,606200.0,597800.0,603000.0,605000.0
1,30,100,100,4,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.671647634963808,4.679736,1.828098,439.274543,6.25504,7.830585,43.308591599999644,499952.8763564666,578900.0,63700.0,628200.0,619700.0,620700.0,622100.0
