f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,5,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.38707101639465,1.699129,0.084412,359.332807,4.121159800000001,4.68121,6.764279559999972,87723.34821560385,97570.0,29560.0,106540.0,105520.0,106070.0,106310.0,4.38348280819293,3.3822625,0.607886,2003.6443,4.9234705,5.590980850000001,14.931381490000005,58621.2956953027,65160.0,19920.0,71270.0,70460.0,70590.0,70710.0
1,5,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.9510204570657248,1.20137,0.083468,492.68294,2.832985,3.6658495,5.4579755,100620.11692442618,121830.0,5210.0,132950.0,131580.0,131950.0,132610.0,3.6609573988465414,2.563729,0.561945,1001.387759,3.8001305999999997,4.355323199999997,13.70661695999992,67024.39498830144,80970.0,3450.0,88490.0,87600.0,87800.0,88210.0
1,5,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.7482862520297466,1.1924614999999998,0.08173,564.009352,2.5387140000000015,3.2573491,5.4992249100000095,121530.90049392509,131290.0,8710.0,151400.0,148870.0,149867.0,151119.37000000002,3.478190638867908,2.553426,0.666925,1001.029293,3.515009,4.022155199999994,12.937700080000004,80963.25887340459,87870.0,6050.0,100470.0,99230.0,99830.0,100290.0
1,5,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.798343823182485,1.0162465,0.078954,464.752176,2.4419995000000037,3.32379645,6.260230490000037,122451.67916997238,133830.0,14210.0,162470.0,161830.0,161990.0,162210.0,3.610066343788113,2.447826,0.724051,457.717887,3.5408052000000008,4.174083949999998,15.967829999999914,81554.241900628,89400.0,9440.0,108730.0,107530.0,107840.0,108520.0
1,5,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.8866455542059555,0.973229,0.076889,521.016386,1.8972783000000002,2.5277499500000005,5.066756050000011,119191.94094212158,131860.0,4780.0,173580.0,171550.0,172850.0,173240.0,3.664433332093866,2.171602,0.753427,1001.950384,3.1796550999999997,3.7791273499999987,17.59118568999994,79564.65757879431,88300.0,3290.0,115660.0,114190.0,115210.0,115430.0
1,25,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,13.465597122842242,8.248251,0.081918,392.71465,32.324838400000004,35.7012686,38.731342639999994,86790.07886610719,94040.0,30840.0,106554.0,104300.0,105439.0,106194.0,19.4885962922895,16.096319,0.795354,1001.183333,28.249737999999997,31.968254699999996,256.21735687999944,57821.91348637825,62080.0,20435.0,71240.0,69621.80000000002,70480.0,71034.0
1,25,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.410358482110423,5.013481499999999,0.082195,524.858775,27.192312300000005,35.6999475,44.51413203999999,103680.38766139088,115130.0,10720.0,128390.0,127080.0,127590.0,128070.0,17.66540021119004,13.442933,0.65315,1002.130833,25.680206,32.0381735,247.38024999999993,69040.9921290246,76750.0,7180.0,85640.0,84440.0,85038.49999999991,85290.0
1,25,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.656496571051548,2.749536,0.077293,607.499829,27.793047400000006,42.1174446,52.03731004000004,114072.23803060595,130830.0,6110.0,147610.0,143280.0,145090.0,147130.0,16.335570364036265,11.044624,0.629955,1001.855531,25.721169600000003,32.47284869999999,251.72565279999986,76343.72818028065,87520.0,3910.0,98470.0,96170.0,97270.0,98150.0
1,25,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.225991277538055,2.620315,0.077969,671.366235,23.48323159999999,34.8196864,51.31045083999987,128867.60115109975,148580.0,6748.0,165280.0,164190.0,164640.0,164900.0,16.504053332150576,10.041406,0.70096,1008.123686,21.763644,28.357111500000002,279.84454319999963,86116.53236676064,99570.0,4528.0,110680.0,110020.0,110240.0,110470.0
1,25,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.720723908898371,2.1664814999999997,0.079158,614.931532,21.443310500000003,39.30608725,57.673655499999995,147184.163912493,161710.0,9161.0,184880.0,178580.0,182050.0,184430.0,16.657494850073693,9.692900999999999,0.763741,1002.018679,22.881767500000002,29.06089175,304.6693814,98157.09980357543,107830.0,6156.0,122880.0,119210.0,121010.0,122540.0
1,25,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.69765632864292,7.526882,0.078595,161.392995,24.9175886,26.556708999999994,29.57201611999999,170950.47212401882,174240.0,62120.0,201510.0,199210.0,199780.0,200910.0,13.400689608721502,12.103051,0.795959,159.547651,24.444434,29.595208,41.10518399999998,18933.58628428928,19330.0,6730.0,22320.0,22060.0,22130.0,22230.0
1,25,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.31934161825915,6.2135325,0.089695,219.747522,15.511329599999996,18.95384874999999,25.396279139999855,242115.19566077043,259350.0,62870.0,275200.0,271280.0,274120.0,274700.0,9.843528804890857,8.720248,0.904441,1001.56499,13.455308500000001,16.342111,37.83810280000042,26985.163395731488,28940.0,6970.0,30810.0,30440.0,30620.0,30710.0
1,25,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.6785897628339175,4.4508215,0.084444,242.445733,14.076868400000007,17.750233749999996,24.150835369999978,289771.738929244,319330.0,38980.0,341610.0,337470.0,339210.0,340870.0,8.754115938513312,7.901418,0.976046,1001.858966,12.312881900000002,14.665676549999993,36.171428989999946,32190.39443088013,35360.0,4280.0,37770.0,37430.0,37540.0,37640.0
1,25,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.148512635956491,2.8835375,0.079642,268.574246,14.308954,18.60489425,26.074982,339062.1949401859,376320.0,68820.0,388840.0,383340.0,386330.0,388160.0,7.703318046417536,6.1296,0.901954,1001.685281,11.757590400000002,14.376340999999991,40.9067837599999,37651.31713201121,41710.0,7793.0,43270.0,42570.0,42990.0,43130.0
1,25,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.406429503055943,1.580532,0.072887,303.638135,16.280718999999998,24.38173189999999,32.45180911999999,360021.152985613,408190.0,73200.0,441740.0,424120.0,434280.0,440580.0,6.428107829308246,4.007893,0.87605,1336.235924,12.237418,15.563874,26.166715200000166,40057.55536342864,45260.0,8050.0,49240.0,47110.0,48240.0,49080.0
1,15,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.558010633848522,3.212279,0.092066,151.102985,14.623402,15.5298205,17.07825639999999,166256.62576574413,179750.0,50300.0,194030.0,188200.0,189850.0,193080.0,7.562801167135894,6.423683,1.06665,148.500253,13.5380642,16.4469942,22.06284068,18461.34800063725,20000.0,5490.0,21530.0,20870.0,21140.0,21390.0
1,15,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.073155419342135,3.184844,0.085034,203.224118,11.338545800000007,13.274352700000001,16.24345070000001,251701.57713262615,260640.0,164680.0,278940.0,277240.0,277770.0,278430.0,6.794610962068475,6.0843655,0.916333,2003.879135,9.371340499999999,10.85894475,18.44985103999992,27919.49997517255,29040.0,18450.0,31090.0,30790.0,30850.0,30970.0
1,15,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.9083427834090876,2.417422,0.077676,235.42252,8.25399,10.920535,14.799748200000002,286691.0714138246,318040.0,49190.0,330570.0,326230.0,329280.0,329910.0,6.092630248254973,5.318095,0.788026,802.324773,8.484762,10.217370500000001,24.617061999999997,31889.20071166028,35270.0,5400.0,36940.0,36470.0,36740.0,36830.0
1,15,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.7909366770342503,1.439529,0.078906,249.395512,10.445446200000001,14.218334299999988,17.807180280000008,313690.6671171445,348660.0,66450.0,378100.0,374190.0,376070.0,377220.0,5.353289322289921,3.941247,0.797854,526.868869,8.4967675,10.5664935,25.986914800000015,34872.25959231481,38830.0,7188.0,42520.0,41740.0,41910.0,42370.0
1,15,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.3511503815295303,1.719123,0.07304,288.549494,6.312671200000001,8.533218399999994,14.174691820000035,368004.34132045135,411610.0,64530.0,458230.0,451410.0,456060.0,457170.0,4.874585718739876,3.77263,0.873754,1001.805951,6.2655275,7.834723899999988,22.38619511000001,40915.78750126097,45950.0,7160.0,50970.0,50400.0,50740.0,50860.0
1,35,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,15.814973314767188,9.517413,0.123586,178.279156,35.0139812,37.403109799999996,41.41822492,173914.49401384496,178840.0,52280.0,188940.0,185620.0,186690.0,188040.0,14.82724931275261,14.183026,1.029389,216.65223,24.2661435,27.741391049999997,36.548839930000085,19336.990436813532,19860.0,5692.0,21060.0,20590.0,20700.0,20920.0
1,35,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.28645004934696,5.5121845,0.086872,233.773068,30.488817000000004,34.97601099999999,40.17897481999999,237558.76367950125,253640.0,50172.0,264640.0,262320.0,262810.0,263780.0,12.184313403696645,10.230166,0.904246,1002.456274,21.272473400000006,25.42149570000001,47.77606649999983,26327.74472059594,27910.0,5460.0,29430.0,29000.0,29120.0,29300.0
1,35,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.991577578066607,4.689774,0.084006,270.496434,24.0372556,29.84358494999999,40.79975731999999,282775.841277661,315830.0,53020.0,331580.0,324330.0,326740.0,330710.0,10.753113171498612,8.7283225,1.016719,248.426816,17.3338628,21.007234699999984,58.92235605000001,31456.360500120416,35080.0,5809.0,37300.0,36060.0,36590.0,37120.0
1,35,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.1801281686852,2.9941145000000002,0.080344,289.404033,25.00579,35.151008499999996,43.63241730000001,333910.5761660477,368390.0,37652.0,383660.0,374280.0,375050.0,382290.0,9.025604019816658,5.81956,0.962295,1001.641119,17.566732199999997,21.9894964,51.8624506,37153.05580693816,40970.0,4331.0,42490.0,41740.0,41910.0,42220.0
1,35,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.306745311310164,2.506797,0.078205,321.665538,18.157054199999997,27.208476399999945,42.412642799999894,372201.2545795498,420130.0,62243.0,444070.0,437810.0,441310.0,443080.0,9.45521224876951,6.686742,0.831879,1001.871084,16.360936,21.80461649999999,59.22870767999999,41417.2871854921,46620.0,6833.0,49250.0,48730.0,48870.0,49120.0
