f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2884817931227988,1.1468215,0.087701,38.364131,1.6510202,2.061965999999999,4.709246630000004,202774.6680527739,211400.0,77210.0,226910.0,219990.0,221500.0,225670.0,2.6153871121957484,1.730544,0.57263,24.950632,6.211986,7.6881665,11.541612199999998,10674.705618570299,11210.0,4070.0,11830.0,11510.0,11550.0,11720.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.4932499061644509,0.957552,0.085606,63.9613,3.2456296,4.449899799999998,7.718861459999988,246485.09808698305,250130.0,129090.0,285270.0,277850.0,282650.0,284470.0,6.283242658255451,6.089974,0.306676,51.455221,9.2048551,11.146287749999994,18.43589145,12962.991279539216,13130.0,6830.0,15240.0,14760.0,15000.0,15190.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1721496407301755,1.1092275,0.090473,29.910341,1.4415843000000002,1.596017,2.241535990000011,97018.94019692496,99410.0,45030.0,104390.0,102960.0,103460.0,104040.0,1.5784437631824857,1.438446,1.001704,24.001988,1.748457,1.9422695,4.809080000000019,5111.127463139038,5250.0,2340.0,5520.0,5390.0,5430.0,5480.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1696383843702651,1.083959,0.095449,24.957087,1.4378860000000002,1.6053265999999997,2.430521679999991,159866.21495457235,166800.0,71170.0,173660.0,170660.0,171410.0,173320.0,1.667034791012496,1.4705105,0.343677,22.086088,1.8968593,2.23567895,5.923249970000001,8430.744053518334,8770.0,3760.0,9190.0,9004.0,9090.0,9150.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3990386163783282,1.1644845,0.089646,57.027942,2.2510618000000013,2.9758209000000004,5.040204730000003,204029.46592550958,211410.0,84860.0,231440.0,221740.0,225960.0,231020.0,3.0875878845297895,2.2739,0.866466,35.246986,5.223154399999999,6.152851299999999,10.830284239999987,10763.489488506124,11160.0,4570.0,12190.0,11760.0,11950.0,12100.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9623711295159583,1.4374925,0.079412,44.53002,4.161209300000001,5.439913799999999,8.302480830000023,204069.23336822458,207490.0,97710.0,236930.0,224670.0,228960.0,234560.0,6.122318618563769,5.8740855,0.316081,27.440094,8.5846691,10.30695474999999,15.344336900000005,10740.117609171712,10910.0,5160.0,12420.0,11678.0,11960.0,12280.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2462200373031465,1.1758085,0.114454,38.99022,1.4953059999999998,1.6701115,2.3451687,93842.39363509382,100140.0,39510.0,102760.0,101820.0,102230.0,102620.0,1.5956111346073374,1.477546,0.541657,25.776756,1.7974892000000002,2.0346485999999997,4.625198239999997,4935.15010054582,5240.0,2070.0,5470.0,5390.0,5420.0,5440.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1553755875290919,1.054736,0.093195,29.417746,1.5921896000000002,1.8386015999999954,2.9305502200000086,168738.21077467236,174850.0,76640.0,180730.0,179250.0,180180.0,180480.0,1.8765299487838043,1.6811315,0.699134,21.814416,2.369983800000001,3.00332995,5.075293539999973,8859.279853650942,9150.0,3920.0,9530.0,9430.0,9450.0,9490.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.1586352427961626,1.7810015,0.0825,26.910961,4.134324200000002,5.121440699999998,7.147020050000001,155381.96039099933,160560.0,70490.0,189973.0,163920.0,166910.0,187563.0,4.843391709497207,4.783968,0.776877,27.298279,6.196043399999999,6.8370199,11.380254799999959,8196.51079684986,8460.0,3630.0,9935.0,8650.0,8770.0,9840.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.4709593036100825,1.9927815,0.082364,55.415858,4.927277200000002,6.1528848,8.062091230000005,171209.02445564125,173070.0,108820.0,183770.0,176760.0,178800.0,183220.0,5.5138063817630085,5.537194,0.621062,50.126559,7.00938,7.6300735,12.308462599999997,8971.976354223012,9070.0,5700.0,9730.0,9250.0,9360.0,9640.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2417246432295113,1.116725,0.089877,32.956618,1.5930776,1.7448097999999996,2.6331427000000103,99891.53705927769,103180.0,37850.0,111400.0,110210.0,110930.0,111220.0,1.6122283625923972,1.467034,0.86963,19.386843,1.894869,2.10668225,5.95211625,5271.809672175562,5460.0,1940.0,5880.0,5760.0,5810.0,5850.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.5173956591833433,1.214434,0.092112,60.877577,2.6381601999999997,3.24118475,4.510821539999991,149743.87368158446,143320.0,63090.0,180900.0,177400.0,180300.0,180710.0,2.5366609888110694,2.2024735,0.807606,25.37144,3.9196348,4.23810235,5.69066582000001,7880.641889514426,7520.0,3400.0,9540.0,9340.0,9390.0,9490.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.269661506173171,1.957794,0.095083,48.271692,3.975308,4.7184895,7.004117099999998,150518.49918815354,153500.0,78280.0,167560.0,160990.0,164170.0,166710.0,4.1235045479148935,4.1587695,0.487106,21.869595,5.1666666,5.564850849999994,8.241828660000005,7922.963743824982,8100.0,4140.0,8870.0,8470.0,8660.0,8820.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7979948987210284,2.341893,0.080179,29.986878,5.200516800000001,6.325796599999999,9.164205759999998,154369.54237670795,152140.0,95790.0,177480.0,176100.0,176770.0,177090.0,5.383693879960562,5.193007,0.559197,29.235459,7.035542,8.471331,16.349567899999958,8138.747087045922,8040.0,4990.0,9530.0,9240.0,9330.0,9410.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2038867416632093,1.1290185,0.085758,28.40939,1.5135619999999999,1.6622435,2.37331095000003,105252.00413079977,108750.0,41640.0,114110.0,112570.0,113170.0,113830.0,1.5714416511627909,1.440143,0.776603,13.782556,1.7979608000000002,2.0311836,4.709035079999994,5547.870032903063,5700.0,2250.0,6070.0,5980.0,6010.0,6040.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.797587725881548,1.561592,0.088416,25.526943,2.9884204,3.623365999999997,5.096735200000001,143101.2718880623,155975.0,58660.0,172610.0,171020.0,171360.0,172370.0,2.8222196151882577,2.625291,0.889348,17.977725,4.0728536,4.479327600000001,6.313232719999987,7530.8990060015,8150.0,3050.0,9210.0,9010.0,9090.0,9150.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.6564340274137277,2.352535,0.094717,50.35205,4.3890554,5.1143948,7.7912475200000175,132877.93081399068,133880.0,86570.0,151050.0,142890.0,147910.0,150280.0,4.149126334331529,4.100835,1.071234,36.79484,5.2154057,5.6897950999999996,8.675785159999998,7017.0530678257355,7070.0,4590.0,7990.0,7570.0,7710.0,7920.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.235624583902795,2.913286,0.098994,32.153856,5.440287,6.3795876,9.71862578,137277.71529462913,142790.0,92590.0,149780.0,147930.0,148470.0,149090.0,5.2050275502767525,5.085291,0.612103,23.037467,6.6396825999999995,7.421295499999997,12.314396490000009,7192.822990058875,7470.0,4790.0,7820.0,7670.0,7720.0,7780.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.437745047578607,1.307934,0.112079,30.676938,2.0235667,2.35804035,3.4546356800000115,99057.1296297613,101970.0,41950.0,114060.0,107160.0,111240.0,113600.0,1.9128595075540507,1.709236,0.484028,15.063327,2.6422549,3.0101502999999994,4.993044219999997,5256.08532331634,5390.0,2240.0,6150.0,5696.999999999998,5960.0,6100.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.4564271109323674,2.288717,0.09284,27.420185,3.8142812,4.323388199999998,6.334858439999917,107510.69938756755,109720.0,72560.0,119880.0,115410.0,119150.0,119440.0,3.434842943760984,3.427922,0.443597,18.705482,4.4037036,4.804859199999997,7.253000719999999,5644.908633799362,5770.0,3810.0,6380.0,6150.0,6300.0,6350.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.173720241156174,2.8721395000000003,0.10268,27.870432,5.1602415,5.997915,8.17938934999999,116467.95182230372,113360.0,83920.0,144880.0,142430.0,143680.0,144600.0,4.3294986283434485,4.183979000000001,0.584967,18.655869,5.8478306,6.3601866,7.987007270000005,6104.383394528011,5960.0,4550.0,7670.0,7470.0,7540.0,7620.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.027356911281022,3.81284,0.108149,35.213799,6.341306000000001,7.1177674,9.120456480000007,112278.27374639272,110000.0,86370.0,122840.0,120430.0,120770.0,121470.0,5.4758009481917025,5.47694,0.874989,22.550846,6.7087015999999995,7.1750682999999995,9.751186830000016,5930.2471331617135,5870.0,4680.0,6570.0,6410.0,6460.0,6500.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3389461009449815,1.21286,0.114476,22.071399,1.7891803,1.9997534,3.1776573800000003,100726.26524996286,105180.0,38270.0,112850.0,109860.0,110470.0,112470.0,1.6734505435294118,1.579601,0.665637,15.600392,2.0972019,2.405534499999998,5.686640920000007,5322.155424433418,5530.0,1930.0,6000.0,5800.0,5850.0,5970.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.4813867719556053,2.342131,0.098706,26.229753,3.6607921,4.10307325,6.553258569999983,106305.48421269289,107590.0,58070.0,119720.0,114290.0,116720.0,119320.0,3.0901939774568516,3.123819,0.507437,13.160691,3.8627408,4.1748266,6.357473320000004,5617.313094367228,5670.0,3150.0,6290.0,6020.0,6139.499999999998,6250.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.808962031326807,3.633217,0.119261,25.341319,5.6329965,6.263560699999999,10.242276599999999,96348.42115174653,91560.0,75590.0,119960.0,110380.0,115490.0,119030.0,4.66603702888801,4.661767,0.600622,17.707969,5.863427,6.264072,7.678259599999997,5078.115754283326,4830.0,4020.0,6260.0,5890.0,6120.0,6230.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.565367345457638,4.3809045,0.13963,34.97676,6.7302915,7.47528875,11.377227650000037,100648.72201929704,100870.0,77060.0,112470.0,107860.0,110610.0,111860.0,5.41753068468356,5.411821,0.901206,21.986498,6.632359,7.1020955,8.71884829999999,5275.049486707028,5240.0,4130.0,5950.0,5710.0,5830.0,5910.0
