net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.836504650228769,2.300765,3.5089062000000064,4.650250399999994,13.017679410000024,40572.07119328115,43034.0,47915.0,48370.0,48827.0,39539.934979198115,42620.0,46699.0,48160.0,48534.0,36353.3178273703,42275.8,44879.8,45096.2,45474.2
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,5.9238050563416484,3.3730685,5.854042599999998,12.062591099999992,51.29381195000028,4423.623532276392,4568.0,5640.0,5911.849999999991,6009.0,4177.814688058005,4544.5,5200.0,5260.0,5423.0,3694.991034034954,3923.0,4844.8,4881.0,4950.954000000001
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.5290647866599065,1.2594355,1.9247182000000005,2.4040798499999996,5.101307209999986,36890.66503980315,38625.0,41618.0,41866.0,42576.0,36240.01707364003,38664.0,40579.0,41299.0,41941.484999999986,33558.11219796518,38835.0,39832.6,39983.8,40371.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1282.8003416454544,1199.2470425,1496.694799,1508.5006908,1508.60097107,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,37.72823222851477,30.594839,61.45301730000002,103.12161244999994,171.53889520999985,2095.1475441947014,2022.0,2737.0,2838.949999999997,2935.0,2044.618946182851,2020.5,2607.0,2746.5,2817.5,1864.717628911415,2008.8,2524.6,2576.4,2593.2
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.3958079446995844,1.893039,3.1314504000000003,3.871750549999999,10.516033400000019,34046.813094318226,36435.0,38344.0,38673.0,38981.0,33279.51788485026,36419.5,37947.5,38205.5,38552.5,30633.235026608007,35176.0,37623.2,37726.8,37936.8
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.5121152705056632,0.383047,0.693772,0.8552295,1.719966900000008,3842.760105212303,4046.0,4365.0,4446.0,4533.850000000006,3756.8766774920823,4028.0,4262.5,4300.5,4355.0,3479.4260883568636,4025.6,4171.4,4191.2,4210.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.5654344994782594,2.594603,4.172688900000002,5.5912886,14.087351409999739,34386.39467694495,36569.0,40608.0,41728.0,42744.0,33409.57157135124,36294.5,39054.5,39731.22499999998,40857.0,30729.97478918432,36141.8,37629.0,37892.6,38289.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,2.809851722333798,2.24898,3.4804500000000003,4.6528474,12.805927840000017,40956.869751089966,43933.0,46849.0,48230.0,48635.0,40039.5540011796,43653.5,46057.5,46292.5,47236.0,37043.163559756526,43582.0,44969.2,45200.8,45699.4
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,44.21632024796506,24.899537,64.2426226,220.2890541999999,413.1340656,1578.4663490172723,1833.0,2176.0,2210.0,2261.0,1188.1893984514593,1259.5,2000.5,2024.1,2065.32,503.8,503.8,906.6800000000001,957.04,997.328
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,197.23401962679426,100.653463,518.2406067,570.91030965,751.00982702,209.5,209.5,376.3,397.15,413.83,104.75,104.75,188.15,198.575,206.915,41.9,41.9,75.26,79.43,82.76599999999999
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,14.494449844169859,2.371533,11.846843400000001,51.558297999999965,239.51694184000007,6541.837879804719,5789.0,12966.0,14275.0,14614.0,5727.277288697644,6246.0,8809.5,9174.0,9671.54,4676.416064637532,4651.6,7979.0,8618.079999999998,9188.416
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.531556393946624,2.715311,4.6180650000000005,5.910346499999999,17.459226869999924,33173.35148368,36249.0,37715.0,38450.0,40271.0,32373.35535611222,36075.0,37453.0,37788.97499999998,38006.5,29761.54507981853,34437.8,36579.6,36679.2,36912.2
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2748.3717957012987,2653.487354,4310.952125,4311.4247488,4311.9636022800005,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,388.549838898006,27.91561,124.17780959999999,227.41696079999974,17363.54714886,1745.3811540497618,2129.0,2857.0,2891.0,2960.34,1108.3525674960297,1064.5,2197.7000000000003,2339.35,2452.67,443.34102699841185,425.8,879.0800000000002,935.74,981.068
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,445.7088677012988,435.968718,496.6533138,497.3271176,497.46019448,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,3.211924075204889,2.602185,4.409466,5.3507964999999995,13.668690400000031,35993.772026562576,38685.0,40508.0,40682.0,41221.0,35241.911824805524,38739.5,39858.5,40167.0,40725.0,32644.184576748798,38731.0,39401.8,39474.0,39640.380000000005
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,19.38746877152913,15.719781,27.485063,33.869967,71.9718385000002,5684.066760396495,5880.0,6337.0,6455.0,6745.0,5556.641001494372,5874.5,6215.0,6257.0,6359.0,5087.078789647275,5769.2,6006.4,6076.0,6107.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.520812504505041,2.3407125000000004,4.038633000000001,5.843419199999996,15.813430289999978,35882.741377145045,38221.0,44001.0,44255.0,44845.0,34771.710313613985,37847.5,41901.0,43515.97499999998,44470.5,31910.333006913756,38043.8,39892.2,40263.0,40708.0
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.509182872803906,1.240295,1.8373342000000004,2.30782365,5.560208000000015,37520.33845639965,39790.0,41985.0,42174.0,43127.0,36690.18841994822,39806.0,41554.0,41776.0,42419.965000000026,33869.29568154476,37972.4,41298.4,41449.2,41762.8
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.9809537498196848,1.662906,2.3516675,3.1153819999999994,7.64062325,40270.47097717402,43174.0,44806.0,45247.0,46504.0,39372.379778330105,42511.0,44222.0,44641.0,45152.5,36447.555735033915,42542.8,43284.6,43565.8,44152.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,32.841281065350366,27.823249,51.354966399999995,73.3675537,137.61152712,2380.0235772357723,2456.0,2907.0,2991.0,3055.709999999999,2284.0553619821912,2418.0,2859.5,2921.5,2970.0,1915.1435230352304,2352.6,2658.8200000000006,2681.8,2708.8
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,0.6535715683627885,0.602455,0.821987,1.0381417999999998,1.8682820800000017,17074.555057531776,17766.0,18626.0,18878.0,19454.0,16705.256502970595,17757.5,18455.5,18544.5,18901.0,15350.270714296461,17591.8,18143.6,18265.4,18371.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.609911880960717,2.144486,3.064651,4.204538,11.95649369999999,44194.51974626878,47430.0,49924.0,50225.0,50512.0,43131.62680346706,47452.0,48958.0,49188.0,50149.5,39866.01451593048,46785.8,48347.6,48510.2,48711.41999999999
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,3047.9065156969696,1868.75748,9518.368837,9539.5965649,9545.07098838,50.0,50.0,89.2,94.1,98.02,25.0,25.0,44.6,47.05,49.01,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.1061490831711742,0.922514,1.497338,1.8078503999999995,3.4520627999999967,10267.111618052768,10915.0,11810.0,12385.0,13074.0,10067.829407640367,10913.0,11795.5,11907.5,12157.0,9325.299108335917,10672.6,11549.8,11609.4,11669.4
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.260754642599865,1.845186,3.0111168000000004,3.681761,8.926661799999989,35435.3711943292,38043.0,39893.0,40376.0,41419.0,34704.22854642922,37713.5,39342.0,39488.0,39959.0,32106.326036042563,37258.0,39034.8,39214.4,39385.4
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,229.1683325454546,229.23288,229.300954,229.44028,229.5517408,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.151261550999727,2.527751,4.298846,5.250127,13.659755599999972,36748.92445672409,39499.0,41251.0,41589.0,42159.0,35901.72623307137,39387.5,40716.5,40921.5,41438.5,33228.637603016505,39437.0,40144.2,40291.4,40389.119999999995
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1494.7594892987013,1288.366957,2671.3020484,2671.765009,2672.4757454399996,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,896.3188494000001,868.731008,1011.7184346,1012.1270792,1012.4553457000001,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,7.301846879575323,4.784722,8.964580199999999,11.773411399999993,36.64702928000002,12170.997787167435,12820.0,15123.0,15614.0,15851.440000000002,11466.458349832523,12665.5,14214.5,15205.0,15347.0,10200.14226696544,10526.6,13512.4,13721.639999999996,13995.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,649.3693909305557,579.4305805,950.9528228,951.8414340500001,955.88200306,36.5,36.5,64.9,68.45,71.29,18.25,18.25,32.45,34.225,35.645,7.299999999999999,7.300000000000001,12.98,13.690000000000001,14.258
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.726820350636054,2.252187,3.2792728,4.24758859999999,9.62564104,42114.746330933274,45638.0,47075.0,47406.0,48434.0,41111.19656209541,45177.5,46859.0,47166.0,47615.5,38034.78935068599,43907.0,46520.6,46655.8,46973.4
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.1472874139609275,0.964019,1.5442470000000004,1.836350699999999,3.134566999999996,9750.291032131037,10049.0,11542.0,11667.0,11830.0,9498.173748832103,10075.0,11333.5,11573.0,11658.0,8709.52517538257,9755.2,10731.8,10899.2,11076.6
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.5099949417483671,1.261556,1.8243314000000002,2.3897644000000002,5.360239560000073,37436.06755514515,39632.0,41380.0,41619.0,42163.0,36740.65566675401,39681.0,41155.0,41398.5,41533.0,34053.82036512475,39818.0,40352.0,40461.8,40563.4
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,2337.541125245454,2380.8630045,3816.7494152000154,5418.8461627,5423.61861875,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.3866835253538663,2.372557,3.9359575000000007,5.476864699999991,13.312310669999977,36116.41520054772,37651.0,42507.0,42984.0,44463.0,35262.842090547754,38162.0,42007.5,42187.5,42474.5,32509.380776105907,37504.8,40408.0,40852.38999999999,41215.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,93.17970423917119,31.500805,48.951552,900.8220865000001,952.3468534000001,27.683615819209038,30.0,32.0,32.0,34.0,26.267419962335218,29.0,30.5,31.0,31.0,24.289265536723168,28.8,29.8,30.0,30.0
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,4.23242255808191,3.6826540000000003,4.9410925,6.283771,14.917012,18708.463892863656,19885.0,20557.0,20710.0,20887.0,18277.57851665442,19715.0,20361.0,20507.0,20596.0,16917.450287011816,19519.4,20059.6,20104.2,20154.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,10.460007465852371,4.210406,8.448836,14.472047,97.816986,14416.927161253105,15158.0,20709.0,21319.0,23566.0,12540.412431883518,14738.5,18468.5,19024.5,19728.5,10362.6218211117,12084.2,14055.0,15568.3,16713.5
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.9334833443118926,3.055082,5.088610600000001,6.434514299999998,17.731448750000204,28699.61926009186,30221.0,33206.0,33589.0,34018.0,28015.199589179327,30028.5,32158.5,32657.5,33233.5,25946.032765462332,29895.0,31254.8,31481.4,31863.2
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,177.65395242666665,185.1185805,317.3474884,327.1471557,332.40352481,75.5,75.5,135.1,142.54999999999998,148.51,37.75,37.75,67.55,71.27499999999999,74.255,15.1,15.1,27.02,28.509999999999998,29.701999999999998
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,7.199775122956052,5.556297,11.455125600000011,15.344314799999996,33.055560719999974,7700.784020845808,8025.0,9208.0,9596.0,10029.279999999999,7524.712922690214,7809.0,8635.900000000009,8790.0,9541.5,6953.511473748626,7920.8,8319.2,8572.6,8610.4
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,650.7972953860947,29.411742,80.105042,282.862803,18750.768878000003,245.50443786982248,231.5,479.5,513.25,540.25,124.21819526627219,115.75,250.75,267.625,281.125,49.687278106508884,46.3,100.30000000000001,107.05,112.45000000000002
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,640.8749545454546,640.889144,641.289584,641.373195,641.4400838,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,7.593716944536534,5.375327,11.579430600000002,14.926428600000001,44.00913876000002,7429.47699136526,7360.0,9262.0,9475.0,9856.0,7203.778111454035,7441.5,8689.5,8939.5,9071.5,6649.409186808616,7623.8,8332.6,8458.759999999998,8583.2
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1460.2656087077924,1418.9359385,2792.4902608,2869.627152,2870.84067589,60.52597402597402,69.5,91.70000000000002,95.35,98.47,38.75,38.75,69.35000000000001,73.175,76.235,15.5,15.5,27.740000000000002,29.269999999999996,30.494
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,25.916283274730457,21.482464,42.565821800000016,59.38891499999998,105.88494818,2198.124118243801,2095.0,2940.0,3162.0,3305.0,2138.1363035836457,2089.5,2902.5,3032.5,3111.0,1931.8937693160635,1981.8,2709.2,2782.6,2807.2
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.5519159339512372,1.2974725,1.7050792000000001,2.08760545,4.343632170000005,36878.549595730365,38500.0,40410.0,40621.0,41094.0,36073.95752246576,38403.0,39709.0,39828.5,40063.5,33192.382373216715,38304.0,39291.4,39518.2,39630.8
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,8.86239927193088,6.74701,13.071115,16.064145699999997,52.49233074,8832.416017383028,8971.0,10624.0,11030.0,11232.0,8603.202911886621,8961.5,10040.0,10251.0,10640.0,7946.513822145014,8875.6,9859.4,9943.6,10029.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,338.4824802333333,335.853739,347.0690105,347.28582695,347.45065773,15.5,15.5,27.1,28.549999999999997,29.71,7.75,7.75,13.55,14.274999999999999,14.855,3.1,3.1,5.42,5.709999999999999,5.942
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,47.3695327018775,37.440777,71.0320635,95.7998415,253.69235495000015,1639.5479532163743,1670.0,1918.0,1975.0,2031.0,1606.6492920898738,1694.0,1899.0,1938.0,1989.5,1479.0330686365037,1620.6999999999998,1839.2,1860.4,1878.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
